offset,name,type
15629,Register_DEATH_SELF_VH_RAPT_BOMB_init,function
15630,Register_DEATH_SELF_VH_RAPT_BOMB,function
15631,autocvar_notification_DEATH_SELF_VH_RAPT_DEATH,float
15632,DEATH_SELF_VH_RAPT_DEATH,entity
15633,Register_DEATH_SELF_VH_RAPT_DEATH_init,function
15634,Register_DEATH_SELF_VH_RAPT_DEATH,function
15635,autocvar_notification_DEATH_SELF_VH_SPID_DEATH,float
15636,DEATH_SELF_VH_SPID_DEATH,entity
15637,Register_DEATH_SELF_VH_SPID_DEATH_init,function
15638,Register_DEATH_SELF_VH_SPID_DEATH,function
15639,autocvar_notification_DEATH_SELF_VH_SPID_ROCKET,float
15640,DEATH_SELF_VH_SPID_ROCKET,entity
15641,Register_DEATH_SELF_VH_SPID_ROCKET_init,function
15642,Register_DEATH_SELF_VH_SPID_ROCKET,function
15643,autocvar_notification_DEATH_SELF_VH_WAKI_DEATH,float
15644,DEATH_SELF_VH_WAKI_DEATH,entity
15645,Register_DEATH_SELF_VH_WAKI_DEATH_init,function
15646,Register_DEATH_SELF_VH_WAKI_DEATH,function
15647,autocvar_notification_DEATH_SELF_VH_WAKI_ROCKET,float
15648,DEATH_SELF_VH_WAKI_ROCKET,entity
15649,Register_DEATH_SELF_VH_WAKI_ROCKET_init,function
15650,Register_DEATH_SELF_VH_WAKI_ROCKET,function
15651,autocvar_notification_DEATH_SELF_VOID,float
15652,DEATH_SELF_VOID,entity
15653,Register_DEATH_SELF_VOID_init,function
15654,Register_DEATH_SELF_VOID,function
15655,autocvar_notification_ITEM_BUFF_DROP,float
15656,ITEM_BUFF_DROP,entity
15657,Register_ITEM_BUFF_DROP_init,function
15658,Register_ITEM_BUFF_DROP,function
15659,autocvar_notification_ITEM_BUFF_GOT,float
15660,ITEM_BUFF_GOT,entity
15661,Register_ITEM_BUFF_GOT_init,function
15662,Register_ITEM_BUFF_GOT,function
15663,autocvar_notification_ITEM_WEAPON_DONTHAVE,float
15664,ITEM_WEAPON_DONTHAVE,entity
15665,Register_ITEM_WEAPON_DONTHAVE_init,function
15666,Register_ITEM_WEAPON_DONTHAVE,function
15667,autocvar_notification_ITEM_WEAPON_DROP,float
15668,ITEM_WEAPON_DROP,entity
15669,Register_ITEM_WEAPON_DROP_init,function
15670,Register_ITEM_WEAPON_DROP,function
15671,autocvar_notification_ITEM_WEAPON_GOT,float
15672,ITEM_WEAPON_GOT,entity
15673,Register_ITEM_WEAPON_GOT_init,function
15674,Register_ITEM_WEAPON_GOT,function
15675,autocvar_notification_ITEM_WEAPON_NOAMMO,float
15676,ITEM_WEAPON_NOAMMO,entity
15677,Register_ITEM_WEAPON_NOAMMO_init,function
15678,Register_ITEM_WEAPON_NOAMMO,function
15679,autocvar_notification_ITEM_WEAPON_PRIMORSEC,float
15680,ITEM_WEAPON_PRIMORSEC,entity
15681,Register_ITEM_WEAPON_PRIMORSEC_init,function
15682,Register_ITEM_WEAPON_PRIMORSEC,function
15683,autocvar_notification_ITEM_WEAPON_UNAVAILABLE,float
15684,ITEM_WEAPON_UNAVAILABLE,entity
15685,Register_ITEM_WEAPON_UNAVAILABLE_init,function
15686,Register_ITEM_WEAPON_UNAVAILABLE,function
15687,autocvar_notification_MULTI_COINTOSS,float
15688,MULTI_COINTOSS,entity
15689,Register_MULTI_COINTOSS_init,function
15690,Register_MULTI_COINTOSS,function
15691,autocvar_notification_MULTI_INSTAGIB_FINDAMMO,float
15692,MULTI_INSTAGIB_FINDAMMO,entity
15693,Register_MULTI_INSTAGIB_FINDAMMO_init,function
15694,Register_MULTI_INSTAGIB_FINDAMMO,function
15695,autocvar_notification_WEAPON_ACCORDEON_MURDER,float
15696,WEAPON_ACCORDEON_MURDER,entity
15697,Register_WEAPON_ACCORDEON_MURDER_init,function
15698,Register_WEAPON_ACCORDEON_MURDER,function
15699,autocvar_notification_WEAPON_ACCORDEON_SUICIDE,float
15700,WEAPON_ACCORDEON_SUICIDE,entity
15701,Register_WEAPON_ACCORDEON_SUICIDE_init,function
15702,Register_WEAPON_ACCORDEON_SUICIDE,function
15703,autocvar_notification_WEAPON_ARC_MURDER,float
15704,WEAPON_ARC_MURDER,entity
15705,Register_WEAPON_ARC_MURDER_init,function
15706,Register_WEAPON_ARC_MURDER,function
15707,autocvar_notification_WEAPON_ARC_MURDER_SPRAY,float
15708,WEAPON_ARC_MURDER_SPRAY,entity
15709,Register_WEAPON_ARC_MURDER_SPRAY_init,function
15710,Register_WEAPON_ARC_MURDER_SPRAY,function
15711,autocvar_notification_WEAPON_ARC_SUICIDE_BOLT,float
15712,WEAPON_ARC_SUICIDE_BOLT,entity
15713,Register_WEAPON_ARC_SUICIDE_BOLT_init,function
15714,Register_WEAPON_ARC_SUICIDE_BOLT,function
15715,autocvar_notification_WEAPON_BLASTER_MURDER,float
15716,WEAPON_BLASTER_MURDER,entity
15717,Register_WEAPON_BLASTER_MURDER_init,function
15718,Register_WEAPON_BLASTER_MURDER,function
15719,autocvar_notification_WEAPON_BLASTER_SUICIDE,float
15720,WEAPON_BLASTER_SUICIDE,entity
15721,Register_WEAPON_BLASTER_SUICIDE_init,function
15722,Register_WEAPON_BLASTER_SUICIDE,function
15723,autocvar_notification_WEAPON_CRYLINK_MURDER,float
15724,WEAPON_CRYLINK_MURDER,entity
15725,Register_WEAPON_CRYLINK_MURDER_init,function
15726,Register_WEAPON_CRYLINK_MURDER,function
15727,autocvar_notification_WEAPON_CRYLINK_SUICIDE,float
15728,WEAPON_CRYLINK_SUICIDE,entity
15729,Register_WEAPON_CRYLINK_SUICIDE_init,function
15730,Register_WEAPON_CRYLINK_SUICIDE,function
15731,autocvar_notification_WEAPON_DEVASTATOR_MURDER_DIRECT,float
15732,WEAPON_DEVASTATOR_MURDER_DIRECT,entity
15733,Register_WEAPON_DEVASTATOR_MURDER_DIRECT_init,function
15734,Register_WEAPON_DEVASTATOR_MURDER_DIRECT,function
15735,autocvar_notification_WEAPON_DEVASTATOR_MURDER_SPLASH,float
15736,WEAPON_DEVASTATOR_MURDER_SPLASH,entity
15737,Register_WEAPON_DEVASTATOR_MURDER_SPLASH_init,function
15738,Register_WEAPON_DEVASTATOR_MURDER_SPLASH,function
15739,autocvar_notification_WEAPON_DEVASTATOR_SUICIDE,float
15740,WEAPON_DEVASTATOR_SUICIDE,entity
15741,Register_WEAPON_DEVASTATOR_SUICIDE_init,function
15742,Register_WEAPON_DEVASTATOR_SUICIDE,function
15743,autocvar_notification_WEAPON_ELECTRO_MURDER_BOLT,float
15744,WEAPON_ELECTRO_MURDER_BOLT,entity
15745,Register_WEAPON_ELECTRO_MURDER_BOLT_init,function
15746,Register_WEAPON_ELECTRO_MURDER_BOLT,function
15747,autocvar_notification_WEAPON_ELECTRO_MURDER_COMBO,float
15748,WEAPON_ELECTRO_MURDER_COMBO,entity
15749,Register_WEAPON_ELECTRO_MURDER_COMBO_init,function
15750,Register_WEAPON_ELECTRO_MURDER_COMBO,function
15751,autocvar_notification_WEAPON_ELECTRO_MURDER_ORBS,float
15752,WEAPON_ELECTRO_MURDER_ORBS,entity
15753,Register_WEAPON_ELECTRO_MURDER_ORBS_init,function
15754,Register_WEAPON_ELECTRO_MURDER_ORBS,function
15755,autocvar_notification_WEAPON_ELECTRO_SUICIDE_BOLT,float
15756,WEAPON_ELECTRO_SUICIDE_BOLT,entity
15757,Register_WEAPON_ELECTRO_SUICIDE_BOLT_init,function
15758,Register_WEAPON_ELECTRO_SUICIDE_BOLT,function
15759,autocvar_notification_WEAPON_ELECTRO_SUICIDE_ORBS,float
15760,WEAPON_ELECTRO_SUICIDE_ORBS,entity
15761,Register_WEAPON_ELECTRO_SUICIDE_ORBS_init,function
15762,Register_WEAPON_ELECTRO_SUICIDE_ORBS,function
15763,autocvar_notification_WEAPON_FIREBALL_MURDER_BLAST,float
15764,WEAPON_FIREBALL_MURDER_BLAST,entity
15765,Register_WEAPON_FIREBALL_MURDER_BLAST_init,function
15766,Register_WEAPON_FIREBALL_MURDER_BLAST,function
15767,autocvar_notification_WEAPON_FIREBALL_MURDER_FIREMINE,float
15768,WEAPON_FIREBALL_MURDER_FIREMINE,entity
15769,Register_WEAPON_FIREBALL_MURDER_FIREMINE_init,function
15770,Register_WEAPON_FIREBALL_MURDER_FIREMINE,function
15771,autocvar_notification_WEAPON_FIREBALL_SUICIDE_BLAST,float
15772,WEAPON_FIREBALL_SUICIDE_BLAST,entity
15773,Register_WEAPON_FIREBALL_SUICIDE_BLAST_init,function
15774,Register_WEAPON_FIREBALL_SUICIDE_BLAST,function
15775,autocvar_notification_WEAPON_FIREBALL_SUICIDE_FIREMINE,float
15776,WEAPON_FIREBALL_SUICIDE_FIREMINE,entity
15777,Register_WEAPON_FIREBALL_SUICIDE_FIREMINE_init,function
15778,Register_WEAPON_FIREBALL_SUICIDE_FIREMINE,function
15779,autocvar_notification_WEAPON_HAGAR_MURDER_BURST,float
15780,WEAPON_HAGAR_MURDER_BURST,entity
15781,Register_WEAPON_HAGAR_MURDER_BURST_init,function
15782,Register_WEAPON_HAGAR_MURDER_BURST,function
15783,autocvar_notification_WEAPON_HAGAR_MURDER_SPRAY,float
15784,WEAPON_HAGAR_MURDER_SPRAY,entity
15785,Register_WEAPON_HAGAR_MURDER_SPRAY_init,function
15786,Register_WEAPON_HAGAR_MURDER_SPRAY,function
15787,autocvar_notification_WEAPON_HAGAR_SUICIDE,float
15788,WEAPON_HAGAR_SUICIDE,entity
15789,Register_WEAPON_HAGAR_SUICIDE_init,function
15790,Register_WEAPON_HAGAR_SUICIDE,function
15791,autocvar_notification_WEAPON_HLAC_MURDER,float
15792,WEAPON_HLAC_MURDER,entity
15793,Register_WEAPON_HLAC_MURDER_init,function
15794,Register_WEAPON_HLAC_MURDER,function
15795,autocvar_notification_WEAPON_HLAC_SUICIDE,float
15796,WEAPON_HLAC_SUICIDE,entity
15797,Register_WEAPON_HLAC_SUICIDE_init,function
15798,Register_WEAPON_HLAC_SUICIDE,function
15799,autocvar_notification_WEAPON_HOOK_MURDER,float
15800,WEAPON_HOOK_MURDER,entity
15801,Register_WEAPON_HOOK_MURDER_init,function
15802,Register_WEAPON_HOOK_MURDER,function
15803,autocvar_notification_WEAPON_KLEINBOTTLE_MURDER,float
15804,WEAPON_KLEINBOTTLE_MURDER,entity
15805,Register_WEAPON_KLEINBOTTLE_MURDER_init,function
15806,Register_WEAPON_KLEINBOTTLE_MURDER,function
15807,autocvar_notification_WEAPON_KLEINBOTTLE_SUICIDE,float
15808,WEAPON_KLEINBOTTLE_SUICIDE,entity
15809,Register_WEAPON_KLEINBOTTLE_SUICIDE_init,function
15810,Register_WEAPON_KLEINBOTTLE_SUICIDE,function
15811,autocvar_notification_WEAPON_MACHINEGUN_MURDER_SNIPE,float
15812,WEAPON_MACHINEGUN_MURDER_SNIPE,entity
15813,Register_WEAPON_MACHINEGUN_MURDER_SNIPE_init,function
15814,Register_WEAPON_MACHINEGUN_MURDER_SNIPE,function
15815,autocvar_notification_WEAPON_MACHINEGUN_MURDER_SPRAY,float
15816,WEAPON_MACHINEGUN_MURDER_SPRAY,entity
15817,Register_WEAPON_MACHINEGUN_MURDER_SPRAY_init,function
15818,Register_WEAPON_MACHINEGUN_MURDER_SPRAY,function
15819,autocvar_notification_WEAPON_MINELAYER_LIMIT,float
15820,WEAPON_MINELAYER_LIMIT,entity
15821,Register_WEAPON_MINELAYER_LIMIT_init,function
15822,Register_WEAPON_MINELAYER_LIMIT,function
15823,autocvar_notification_WEAPON_MINELAYER_MURDER,float
15824,WEAPON_MINELAYER_MURDER,entity
15825,Register_WEAPON_MINELAYER_MURDER_init,function
15826,Register_WEAPON_MINELAYER_MURDER,function
15827,autocvar_notification_WEAPON_MINELAYER_SUICIDE,float
15828,WEAPON_MINELAYER_SUICIDE,entity
15829,Register_WEAPON_MINELAYER_SUICIDE_init,function
15830,Register_WEAPON_MINELAYER_SUICIDE,function
15831,autocvar_notification_WEAPON_MORTAR_MURDER_BOUNCE,float
15832,WEAPON_MORTAR_MURDER_BOUNCE,entity
15833,Register_WEAPON_MORTAR_MURDER_BOUNCE_init,function
15834,Register_WEAPON_MORTAR_MURDER_BOUNCE,function
15835,autocvar_notification_WEAPON_MORTAR_MURDER_EXPLODE,float
15836,WEAPON_MORTAR_MURDER_EXPLODE,entity
15837,Register_WEAPON_MORTAR_MURDER_EXPLODE_init,function
15838,Register_WEAPON_MORTAR_MURDER_EXPLODE,function
15839,autocvar_notification_WEAPON_MORTAR_SUICIDE_BOUNCE,float
15840,WEAPON_MORTAR_SUICIDE_BOUNCE,entity
15841,Register_WEAPON_MORTAR_SUICIDE_BOUNCE_init,function
15842,Register_WEAPON_MORTAR_SUICIDE_BOUNCE,function
15843,autocvar_notification_WEAPON_MORTAR_SUICIDE_EXPLODE,float
15844,WEAPON_MORTAR_SUICIDE_EXPLODE,entity
15845,Register_WEAPON_MORTAR_SUICIDE_EXPLODE_init,function
15846,Register_WEAPON_MORTAR_SUICIDE_EXPLODE,function
15847,autocvar_notification_WEAPON_OVERKILL_HMG_MURDER_SNIPE,float
15848,WEAPON_OVERKILL_HMG_MURDER_SNIPE,entity
15849,Register_WEAPON_OVERKILL_HMG_MURDER_SNIPE_init,function
15850,Register_WEAPON_OVERKILL_HMG_MURDER_SNIPE,function
15851,autocvar_notification_WEAPON_OVERKILL_HMG_MURDER_SPRAY,float
15852,WEAPON_OVERKILL_HMG_MURDER_SPRAY,entity
15853,Register_WEAPON_OVERKILL_HMG_MURDER_SPRAY_init,function
15854,Register_WEAPON_OVERKILL_HMG_MURDER_SPRAY,function
15855,autocvar_notification_WEAPON_OVERKILL_MACHINEGUN_MURDER,float
15856,WEAPON_OVERKILL_MACHINEGUN_MURDER,entity
15857,Register_WEAPON_OVERKILL_MACHINEGUN_MURDER_init,function
15858,Register_WEAPON_OVERKILL_MACHINEGUN_MURDER,function
15859,autocvar_notification_WEAPON_OVERKILL_NEX_MURDER,float
15860,WEAPON_OVERKILL_NEX_MURDER,entity
15861,Register_WEAPON_OVERKILL_NEX_MURDER_init,function
15862,Register_WEAPON_OVERKILL_NEX_MURDER,function
15863,autocvar_notification_WEAPON_OVERKILL_RPC_MURDER_DIRECT,float
15864,WEAPON_OVERKILL_RPC_MURDER_DIRECT,entity
15865,Register_WEAPON_OVERKILL_RPC_MURDER_DIRECT_init,function
15866,Register_WEAPON_OVERKILL_RPC_MURDER_DIRECT,function
15867,autocvar_notification_WEAPON_OVERKILL_RPC_MURDER_SPLASH,float
15868,WEAPON_OVERKILL_RPC_MURDER_SPLASH,entity
15869,Register_WEAPON_OVERKILL_RPC_MURDER_SPLASH_init,function
15870,Register_WEAPON_OVERKILL_RPC_MURDER_SPLASH,function
15871,autocvar_notification_WEAPON_OVERKILL_RPC_SUICIDE_DIRECT,float
15872,WEAPON_OVERKILL_RPC_SUICIDE_DIRECT,entity
15873,Register_WEAPON_OVERKILL_RPC_SUICIDE_DIRECT_init,function
15874,Register_WEAPON_OVERKILL_RPC_SUICIDE_DIRECT,function
15875,autocvar_notification_WEAPON_OVERKILL_RPC_SUICIDE_SPLASH,float
15876,WEAPON_OVERKILL_RPC_SUICIDE_SPLASH,entity
15877,Register_WEAPON_OVERKILL_RPC_SUICIDE_SPLASH_init,function
15878,Register_WEAPON_OVERKILL_RPC_SUICIDE_SPLASH,function
15879,autocvar_notification_WEAPON_OVERKILL_SHOTGUN_MURDER,float
15880,WEAPON_OVERKILL_SHOTGUN_MURDER,entity
15881,Register_WEAPON_OVERKILL_SHOTGUN_MURDER_init,function
15882,Register_WEAPON_OVERKILL_SHOTGUN_MURDER,function
15883,autocvar_notification_WEAPON_RIFLE_MURDER,float
15884,WEAPON_RIFLE_MURDER,entity
15885,Register_WEAPON_RIFLE_MURDER_init,function
15886,Register_WEAPON_RIFLE_MURDER,function
15887,autocvar_notification_WEAPON_RIFLE_MURDER_HAIL,float
15888,WEAPON_RIFLE_MURDER_HAIL,entity
15889,Register_WEAPON_RIFLE_MURDER_HAIL_init,function
15890,Register_WEAPON_RIFLE_MURDER_HAIL,function
15891,autocvar_notification_WEAPON_RIFLE_MURDER_HAIL_PIERCING,float
15892,WEAPON_RIFLE_MURDER_HAIL_PIERCING,entity
15893,Register_WEAPON_RIFLE_MURDER_HAIL_PIERCING_init,function
15894,Register_WEAPON_RIFLE_MURDER_HAIL_PIERCING,function
15895,autocvar_notification_WEAPON_RIFLE_MURDER_PIERCING,float
15896,WEAPON_RIFLE_MURDER_PIERCING,entity
15897,Register_WEAPON_RIFLE_MURDER_PIERCING_init,function
15898,Register_WEAPON_RIFLE_MURDER_PIERCING,function
15899,autocvar_notification_WEAPON_SEEKER_MURDER_SPRAY,float
15900,WEAPON_SEEKER_MURDER_SPRAY,entity
15901,Register_WEAPON_SEEKER_MURDER_SPRAY_init,function
15902,Register_WEAPON_SEEKER_MURDER_SPRAY,function
15903,autocvar_notification_WEAPON_SEEKER_MURDER_TAG,float
15904,WEAPON_SEEKER_MURDER_TAG,entity
15905,Register_WEAPON_SEEKER_MURDER_TAG_init,function
15906,Register_WEAPON_SEEKER_MURDER_TAG,function
15907,autocvar_notification_WEAPON_SEEKER_SUICIDE,float
15908,WEAPON_SEEKER_SUICIDE,entity
15909,Register_WEAPON_SEEKER_SUICIDE_init,function
15910,Register_WEAPON_SEEKER_SUICIDE,function
15911,autocvar_notification_WEAPON_SHOCKWAVE_MURDER,float
15912,WEAPON_SHOCKWAVE_MURDER,entity
15913,Register_WEAPON_SHOCKWAVE_MURDER_init,function
15914,Register_WEAPON_SHOCKWAVE_MURDER,function
15915,autocvar_notification_WEAPON_SHOCKWAVE_MURDER_SLAP,float
15916,WEAPON_SHOCKWAVE_MURDER_SLAP,entity
15917,Register_WEAPON_SHOCKWAVE_MURDER_SLAP_init,function
15918,Register_WEAPON_SHOCKWAVE_MURDER_SLAP,function
15919,autocvar_notification_WEAPON_SHOTGUN_MURDER,float
15920,WEAPON_SHOTGUN_MURDER,entity
15921,Register_WEAPON_SHOTGUN_MURDER_init,function
15922,Register_WEAPON_SHOTGUN_MURDER,function
15923,autocvar_notification_WEAPON_SHOTGUN_MURDER_SLAP,float
15924,WEAPON_SHOTGUN_MURDER_SLAP,entity
15925,Register_WEAPON_SHOTGUN_MURDER_SLAP_init,function
15926,Register_WEAPON_SHOTGUN_MURDER_SLAP,function
15927,autocvar_notification_WEAPON_THINKING_WITH_PORTALS,float
15928,WEAPON_THINKING_WITH_PORTALS,entity
15929,Register_WEAPON_THINKING_WITH_PORTALS_init,function
15930,Register_WEAPON_THINKING_WITH_PORTALS,function
15931,autocvar_notification_WEAPON_TUBA_MURDER,float
15932,WEAPON_TUBA_MURDER,entity
15933,Register_WEAPON_TUBA_MURDER_init,function
15934,Register_WEAPON_TUBA_MURDER,function
15935,autocvar_notification_WEAPON_TUBA_SUICIDE,float
15936,WEAPON_TUBA_SUICIDE,entity
15937,Register_WEAPON_TUBA_SUICIDE_init,function
15938,Register_WEAPON_TUBA_SUICIDE,function
15939,autocvar_notification_WEAPON_VAPORIZER_MURDER,float
15940,WEAPON_VAPORIZER_MURDER,entity
15941,Register_WEAPON_VAPORIZER_MURDER_init,function
15942,Register_WEAPON_VAPORIZER_MURDER,function
15943,autocvar_notification_WEAPON_VORTEX_MURDER,float
15944,WEAPON_VORTEX_MURDER,entity
15945,Register_WEAPON_VORTEX_MURDER_init,function
15946,Register_WEAPON_VORTEX_MURDER,function
15947,autocvar_notification_CHOICE_CTF_CAPTURE_BROKEN,float
15948,autocvar_notification_CHOICE_CTF_CAPTURE_BROKEN_ALLOWED,float
15949,CHOICE_CTF_CAPTURE_BROKEN_RED,entity
15950,Register_CHOICE_CTF_CAPTURE_BROKEN_RED_init,function
15951,Register_CHOICE_CTF_CAPTURE_BROKEN_RED,function
15952,CHOICE_CTF_CAPTURE_BROKEN_BLUE,entity
15953,Register_CHOICE_CTF_CAPTURE_BROKEN_BLUE_init,function
15954,Register_CHOICE_CTF_CAPTURE_BROKEN_BLUE,function
15955,CHOICE_CTF_CAPTURE_BROKEN_YELLOW,entity
15956,Register_CHOICE_CTF_CAPTURE_BROKEN_YELLOW_init,function
15957,Register_CHOICE_CTF_CAPTURE_BROKEN_YELLOW,function
15958,CHOICE_CTF_CAPTURE_BROKEN_PINK,entity
15959,Register_CHOICE_CTF_CAPTURE_BROKEN_PINK_init,function
15960,Register_CHOICE_CTF_CAPTURE_BROKEN_PINK,function
15961,CHOICE_CTF_CAPTURE_BROKEN_GREEN,entity
15962,Register_CHOICE_CTF_CAPTURE_BROKEN_GREEN_init,function
15963,Register_CHOICE_CTF_CAPTURE_BROKEN_GREEN,function
15964,autocvar_notification_CHOICE_CTF_CAPTURE_TIME,float
15965,autocvar_notification_CHOICE_CTF_CAPTURE_TIME_ALLOWED,float
15966,CHOICE_CTF_CAPTURE_TIME_RED,entity
15967,Register_CHOICE_CTF_CAPTURE_TIME_RED_init,function
15968,Register_CHOICE_CTF_CAPTURE_TIME_RED,function
15969,CHOICE_CTF_CAPTURE_TIME_BLUE,entity
15970,Register_CHOICE_CTF_CAPTURE_TIME_BLUE_init,function
15971,Register_CHOICE_CTF_CAPTURE_TIME_BLUE,function
15972,CHOICE_CTF_CAPTURE_TIME_YELLOW,entity
15973,Register_CHOICE_CTF_CAPTURE_TIME_YELLOW_init,function
15974,Register_CHOICE_CTF_CAPTURE_TIME_YELLOW,function
15975,CHOICE_CTF_CAPTURE_TIME_PINK,entity
15976,Register_CHOICE_CTF_CAPTURE_TIME_PINK_init,function
15977,Register_CHOICE_CTF_CAPTURE_TIME_PINK,function
15978,CHOICE_CTF_CAPTURE_TIME_GREEN,entity
15979,Register_CHOICE_CTF_CAPTURE_TIME_GREEN_init,function
15980,Register_CHOICE_CTF_CAPTURE_TIME_GREEN,function
15981,autocvar_notification_CHOICE_CTF_CAPTURE_UNBROKEN,float
15982,autocvar_notification_CHOICE_CTF_CAPTURE_UNBROKEN_ALLOWED,float
15983,CHOICE_CTF_CAPTURE_UNBROKEN_RED,entity
15984,Register_CHOICE_CTF_CAPTURE_UNBROKEN_RED_init,function
15985,Register_CHOICE_CTF_CAPTURE_UNBROKEN_RED,function
15986,CHOICE_CTF_CAPTURE_UNBROKEN_BLUE,entity
15987,Register_CHOICE_CTF_CAPTURE_UNBROKEN_BLUE_init,function
15988,Register_CHOICE_CTF_CAPTURE_UNBROKEN_BLUE,function
15989,CHOICE_CTF_CAPTURE_UNBROKEN_YELLOW,entity
15990,Register_CHOICE_CTF_CAPTURE_UNBROKEN_YELLOW_init,function
15991,Register_CHOICE_CTF_CAPTURE_UNBROKEN_YELLOW,function
15992,CHOICE_CTF_CAPTURE_UNBROKEN_PINK,entity
15993,Register_CHOICE_CTF_CAPTURE_UNBROKEN_PINK_init,function
15994,Register_CHOICE_CTF_CAPTURE_UNBROKEN_PINK,function
15995,CHOICE_CTF_CAPTURE_UNBROKEN_GREEN,entity
15996,Register_CHOICE_CTF_CAPTURE_UNBROKEN_GREEN_init,function
15997,Register_CHOICE_CTF_CAPTURE_UNBROKEN_GREEN,function
15998,autocvar_notification_CHOICE_CTF_PICKUP_TEAM,float
15999,autocvar_notification_CHOICE_CTF_PICKUP_TEAM_ALLOWED,float
16000,CHOICE_CTF_PICKUP_TEAM_RED,entity
16001,Register_CHOICE_CTF_PICKUP_TEAM_RED_init,function
16002,Register_CHOICE_CTF_PICKUP_TEAM_RED,function
16003,CHOICE_CTF_PICKUP_TEAM_BLUE,entity
16004,Register_CHOICE_CTF_PICKUP_TEAM_BLUE_init,function
16005,Register_CHOICE_CTF_PICKUP_TEAM_BLUE,function
16006,CHOICE_CTF_PICKUP_TEAM_YELLOW,entity
16007,Register_CHOICE_CTF_PICKUP_TEAM_YELLOW_init,function
16008,Register_CHOICE_CTF_PICKUP_TEAM_YELLOW,function
16009,CHOICE_CTF_PICKUP_TEAM_PINK,entity
16010,Register_CHOICE_CTF_PICKUP_TEAM_PINK_init,function
16011,Register_CHOICE_CTF_PICKUP_TEAM_PINK,function
16012,CHOICE_CTF_PICKUP_TEAM_GREEN,entity
16013,Register_CHOICE_CTF_PICKUP_TEAM_GREEN_init,function
16014,Register_CHOICE_CTF_PICKUP_TEAM_GREEN,function
16015,autocvar_notification_CHOICE_CTF_PICKUP_ENEMY_OTHER,float
16016,autocvar_notification_CHOICE_CTF_PICKUP_ENEMY_OTHER_ALLOWED,float
16017,CHOICE_CTF_PICKUP_ENEMY_OTHER_RED,entity
16018,Register_CHOICE_CTF_PICKUP_ENEMY_OTHER_RED_init,function
16019,Register_CHOICE_CTF_PICKUP_ENEMY_OTHER_RED,function
16020,CHOICE_CTF_PICKUP_ENEMY_OTHER_BLUE,entity
16021,Register_CHOICE_CTF_PICKUP_ENEMY_OTHER_BLUE_init,function
16022,Register_CHOICE_CTF_PICKUP_ENEMY_OTHER_BLUE,function
16023,CHOICE_CTF_PICKUP_ENEMY_OTHER_YELLOW,entity
16024,Register_CHOICE_CTF_PICKUP_ENEMY_OTHER_YELLOW_init,function
16025,Register_CHOICE_CTF_PICKUP_ENEMY_OTHER_YELLOW,function
