offset,coordinate,numeric_type,qc_type,field
3740,accuracy_hit[69],float,float,accuracy_hit[69]
3741,accuracy_hit[70],float,float,accuracy_hit[70]
3742,accuracy_hit[71],float,float,accuracy_hit[71]
3743,accuracy_fired,float,float,accuracy_fired
3744,accuracy_fired[1],float,float,accuracy_fired[1]
3745,accuracy_fired[2],float,float,accuracy_fired[2]
3746,accuracy_fired[3],float,float,accuracy_fired[3]
3747,accuracy_fired[4],float,float,accuracy_fired[4]
3748,accuracy_fired[5],float,float,accuracy_fired[5]
3749,accuracy_fired[6],float,float,accuracy_fired[6]
3750,accuracy_fired[7],float,float,accuracy_fired[7]
3751,accuracy_fired[8],float,float,accuracy_fired[8]
3752,accuracy_fired[9],float,float,accuracy_fired[9]
3753,accuracy_fired[10],float,float,accuracy_fired[10]
3754,accuracy_fired[11],float,float,accuracy_fired[11]
3755,accuracy_fired[12],float,float,accuracy_fired[12]
3756,accuracy_fired[13],float,float,accuracy_fired[13]
3757,accuracy_fired[14],float,float,accuracy_fired[14]
3758,accuracy_fired[15],float,float,accuracy_fired[15]
3759,accuracy_fired[16],float,float,accuracy_fired[16]
3760,accuracy_fired[17],float,float,accuracy_fired[17]
3761,accuracy_fired[18],float,float,accuracy_fired[18]
3762,accuracy_fired[19],float,float,accuracy_fired[19]
3763,accuracy_fired[20],float,float,accuracy_fired[20]
3764,accuracy_fired[21],float,float,accuracy_fired[21]
3765,accuracy_fired[22],float,float,accuracy_fired[22]
3766,accuracy_fired[23],float,float,accuracy_fired[23]
3767,accuracy_fired[24],float,float,accuracy_fired[24]
3768,accuracy_fired[25],float,float,accuracy_fired[25]
3769,accuracy_fired[26],float,float,accuracy_fired[26]
3770,accuracy_fired[27],float,float,accuracy_fired[27]
3771,accuracy_fired[28],float,float,accuracy_fired[28]
3772,accuracy_fired[29],float,float,accuracy_fired[29]
3773,accuracy_fired[30],float,float,accuracy_fired[30]
3774,accuracy_fired[31],float,float,accuracy_fired[31]
3775,accuracy_fired[32],float,float,accuracy_fired[32]
3776,accuracy_fired[33],float,float,accuracy_fired[33]
3777,accuracy_fired[34],float,float,accuracy_fired[34]
3778,accuracy_fired[35],float,float,accuracy_fired[35]
3779,accuracy_fired[36],float,float,accuracy_fired[36]
3780,accuracy_fired[37],float,float,accuracy_fired[37]
3781,accuracy_fired[38],float,float,accuracy_fired[38]
3782,accuracy_fired[39],float,float,accuracy_fired[39]
3783,accuracy_fired[40],float,float,accuracy_fired[40]
3784,accuracy_fired[41],float,float,accuracy_fired[41]
3785,accuracy_fired[42],float,float,accuracy_fired[42]
3786,accuracy_fired[43],float,float,accuracy_fired[43]
3787,accuracy_fired[44],float,float,accuracy_fired[44]
3788,accuracy_fired[45],float,float,accuracy_fired[45]
3789,accuracy_fired[46],float,float,accuracy_fired[46]
3790,accuracy_fired[47],float,float,accuracy_fired[47]
3791,accuracy_fired[48],float,float,accuracy_fired[48]
3792,accuracy_fired[49],float,float,accuracy_fired[49]
3793,accuracy_fired[50],float,float,accuracy_fired[50]
3794,accuracy_fired[51],float,float,accuracy_fired[51]
3795,accuracy_fired[52],float,float,accuracy_fired[52]
3796,accuracy_fired[53],float,float,accuracy_fired[53]
3797,accuracy_fired[54],float,float,accuracy_fired[54]
3798,accuracy_fired[55],float,float,accuracy_fired[55]
3799,accuracy_fired[56],float,float,accuracy_fired[56]
3800,accuracy_fired[57],float,float,accuracy_fired[57]
3801,accuracy_fired[58],float,float,accuracy_fired[58]
3802,accuracy_fired[59],float,float,accuracy_fired[59]
3803,accuracy_fired[60],float,float,accuracy_fired[60]
3804,accuracy_fired[61],float,float,accuracy_fired[61]
3805,accuracy_fired[62],float,float,accuracy_fired[62]
3806,accuracy_fired[63],float,float,accuracy_fired[63]
3807,accuracy_fired[64],float,float,accuracy_fired[64]
3808,accuracy_fired[65],float,float,accuracy_fired[65]
3809,accuracy_fired[66],float,float,accuracy_fired[66]
3810,accuracy_fired[67],float,float,accuracy_fired[67]
3811,accuracy_fired[68],float,float,accuracy_fired[68]
3812,accuracy_fired[69],float,float,accuracy_fired[69]
3813,accuracy_fired[70],float,float,accuracy_fired[70]
3814,accuracy_fired[71],float,float,accuracy_fired[71]
3815,accuracy_cnt_hit,float,float,accuracy_cnt_hit
3816,accuracy_cnt_hit[1],float,float,accuracy_cnt_hit[1]
3817,accuracy_cnt_hit[2],float,float,accuracy_cnt_hit[2]
3818,accuracy_cnt_hit[3],float,float,accuracy_cnt_hit[3]
3819,accuracy_cnt_hit[4],float,float,accuracy_cnt_hit[4]
3820,accuracy_cnt_hit[5],float,float,accuracy_cnt_hit[5]
3821,accuracy_cnt_hit[6],float,float,accuracy_cnt_hit[6]
3822,accuracy_cnt_hit[7],float,float,accuracy_cnt_hit[7]
3823,accuracy_cnt_hit[8],float,float,accuracy_cnt_hit[8]
3824,accuracy_cnt_hit[9],float,float,accuracy_cnt_hit[9]
3825,accuracy_cnt_hit[10],float,float,accuracy_cnt_hit[10]
3826,accuracy_cnt_hit[11],float,float,accuracy_cnt_hit[11]
3827,accuracy_cnt_hit[12],float,float,accuracy_cnt_hit[12]
3828,accuracy_cnt_hit[13],float,float,accuracy_cnt_hit[13]
3829,accuracy_cnt_hit[14],float,float,accuracy_cnt_hit[14]
3830,accuracy_cnt_hit[15],float,float,accuracy_cnt_hit[15]
3831,accuracy_cnt_hit[16],float,float,accuracy_cnt_hit[16]
3832,accuracy_cnt_hit[17],float,float,accuracy_cnt_hit[17]
3833,accuracy_cnt_hit[18],float,float,accuracy_cnt_hit[18]
3834,accuracy_cnt_hit[19],float,float,accuracy_cnt_hit[19]
3835,accuracy_cnt_hit[20],float,float,accuracy_cnt_hit[20]
3836,accuracy_cnt_hit[21],float,float,accuracy_cnt_hit[21]
3837,accuracy_cnt_hit[22],float,float,accuracy_cnt_hit[22]
3838,accuracy_cnt_hit[23],float,float,accuracy_cnt_hit[23]
3839,accuracy_cnt_hit[24],float,float,accuracy_cnt_hit[24]
3840,accuracy_cnt_hit[25],float,float,accuracy_cnt_hit[25]
3841,accuracy_cnt_hit[26],float,float,accuracy_cnt_hit[26]
3842,accuracy_cnt_hit[27],float,float,accuracy_cnt_hit[27]
3843,accuracy_cnt_hit[28],float,float,accuracy_cnt_hit[28]
3844,accuracy_cnt_hit[29],float,float,accuracy_cnt_hit[29]
3845,accuracy_cnt_hit[30],float,float,accuracy_cnt_hit[30]
3846,accuracy_cnt_hit[31],float,float,accuracy_cnt_hit[31]
3847,accuracy_cnt_hit[32],float,float,accuracy_cnt_hit[32]
3848,accuracy_cnt_hit[33],float,float,accuracy_cnt_hit[33]
3849,accuracy_cnt_hit[34],float,float,accuracy_cnt_hit[34]
3850,accuracy_cnt_hit[35],float,float,accuracy_cnt_hit[35]
3851,accuracy_cnt_hit[36],float,float,accuracy_cnt_hit[36]
3852,accuracy_cnt_hit[37],float,float,accuracy_cnt_hit[37]
3853,accuracy_cnt_hit[38],float,float,accuracy_cnt_hit[38]
3854,accuracy_cnt_hit[39],float,float,accuracy_cnt_hit[39]
3855,accuracy_cnt_hit[40],float,float,accuracy_cnt_hit[40]
3856,accuracy_cnt_hit[41],float,float,accuracy_cnt_hit[41]
3857,accuracy_cnt_hit[42],float,float,accuracy_cnt_hit[42]
3858,accuracy_cnt_hit[43],float,float,accuracy_cnt_hit[43]
3859,accuracy_cnt_hit[44],float,float,accuracy_cnt_hit[44]
3860,accuracy_cnt_hit[45],float,float,accuracy_cnt_hit[45]
3861,accuracy_cnt_hit[46],float,float,accuracy_cnt_hit[46]
3862,accuracy_cnt_hit[47],float,float,accuracy_cnt_hit[47]
3863,accuracy_cnt_hit[48],float,float,accuracy_cnt_hit[48]
3864,accuracy_cnt_hit[49],float,float,accuracy_cnt_hit[49]
3865,accuracy_cnt_hit[50],float,float,accuracy_cnt_hit[50]
3866,accuracy_cnt_hit[51],float,float,accuracy_cnt_hit[51]
3867,accuracy_cnt_hit[52],float,float,accuracy_cnt_hit[52]
3868,accuracy_cnt_hit[53],float,float,accuracy_cnt_hit[53]
3869,accuracy_cnt_hit[54],float,float,accuracy_cnt_hit[54]
3870,accuracy_cnt_hit[55],float,float,accuracy_cnt_hit[55]
3871,accuracy_cnt_hit[56],float,float,accuracy_cnt_hit[56]
3872,accuracy_cnt_hit[57],float,float,accuracy_cnt_hit[57]
3873,accuracy_cnt_hit[58],float,float,accuracy_cnt_hit[58]
3874,accuracy_cnt_hit[59],float,float,accuracy_cnt_hit[59]
3875,accuracy_cnt_hit[60],float,float,accuracy_cnt_hit[60]
3876,accuracy_cnt_hit[61],float,float,accuracy_cnt_hit[61]
3877,accuracy_cnt_hit[62],float,float,accuracy_cnt_hit[62]
3878,accuracy_cnt_hit[63],float,float,accuracy_cnt_hit[63]
3879,accuracy_cnt_hit[64],float,float,accuracy_cnt_hit[64]
3880,accuracy_cnt_hit[65],float,float,accuracy_cnt_hit[65]
3881,accuracy_cnt_hit[66],float,float,accuracy_cnt_hit[66]
3882,accuracy_cnt_hit[67],float,float,accuracy_cnt_hit[67]
3883,accuracy_cnt_hit[68],float,float,accuracy_cnt_hit[68]
3884,accuracy_cnt_hit[69],float,float,accuracy_cnt_hit[69]
3885,accuracy_cnt_hit[70],float,float,accuracy_cnt_hit[70]
3886,accuracy_cnt_hit[71],float,float,accuracy_cnt_hit[71]
3887,accuracy_cnt_fired,float,float,accuracy_cnt_fired
3888,accuracy_cnt_fired[1],float,float,accuracy_cnt_fired[1]
3889,accuracy_cnt_fired[2],float,float,accuracy_cnt_fired[2]
3890,accuracy_cnt_fired[3],float,float,accuracy_cnt_fired[3]
3891,accuracy_cnt_fired[4],float,float,accuracy_cnt_fired[4]
3892,accuracy_cnt_fired[5],float,float,accuracy_cnt_fired[5]
3893,accuracy_cnt_fired[6],float,float,accuracy_cnt_fired[6]
3894,accuracy_cnt_fired[7],float,float,accuracy_cnt_fired[7]
3895,accuracy_cnt_fired[8],float,float,accuracy_cnt_fired[8]
3896,accuracy_cnt_fired[9],float,float,accuracy_cnt_fired[9]
3897,accuracy_cnt_fired[10],float,float,accuracy_cnt_fired[10]
3898,accuracy_cnt_fired[11],float,float,accuracy_cnt_fired[11]
3899,accuracy_cnt_fired[12],float,float,accuracy_cnt_fired[12]
3900,accuracy_cnt_fired[13],float,float,accuracy_cnt_fired[13]
3901,accuracy_cnt_fired[14],float,float,accuracy_cnt_fired[14]
3902,accuracy_cnt_fired[15],float,float,accuracy_cnt_fired[15]
3903,accuracy_cnt_fired[16],float,float,accuracy_cnt_fired[16]
3904,accuracy_cnt_fired[17],float,float,accuracy_cnt_fired[17]
3905,accuracy_cnt_fired[18],float,float,accuracy_cnt_fired[18]
3906,accuracy_cnt_fired[19],float,float,accuracy_cnt_fired[19]
3907,accuracy_cnt_fired[20],float,float,accuracy_cnt_fired[20]
3908,accuracy_cnt_fired[21],float,float,accuracy_cnt_fired[21]
3909,accuracy_cnt_fired[22],float,float,accuracy_cnt_fired[22]
3910,accuracy_cnt_fired[23],float,float,accuracy_cnt_fired[23]
3911,accuracy_cnt_fired[24],float,float,accuracy_cnt_fired[24]
3912,accuracy_cnt_fired[25],float,float,accuracy_cnt_fired[25]
3913,accuracy_cnt_fired[26],float,float,accuracy_cnt_fired[26]
3914,accuracy_cnt_fired[27],float,float,accuracy_cnt_fired[27]
3915,accuracy_cnt_fired[28],float,float,accuracy_cnt_fired[28]
3916,accuracy_cnt_fired[29],float,float,accuracy_cnt_fired[29]
3917,accuracy_cnt_fired[30],float,float,accuracy_cnt_fired[30]
3918,accuracy_cnt_fired[31],float,float,accuracy_cnt_fired[31]
3919,accuracy_cnt_fired[32],float,float,accuracy_cnt_fired[32]
3920,accuracy_cnt_fired[33],float,float,accuracy_cnt_fired[33]
3921,accuracy_cnt_fired[34],float,float,accuracy_cnt_fired[34]
3922,accuracy_cnt_fired[35],float,float,accuracy_cnt_fired[35]
3923,accuracy_cnt_fired[36],float,float,accuracy_cnt_fired[36]
3924,accuracy_cnt_fired[37],float,float,accuracy_cnt_fired[37]
3925,accuracy_cnt_fired[38],float,float,accuracy_cnt_fired[38]
3926,accuracy_cnt_fired[39],float,float,accuracy_cnt_fired[39]
3927,accuracy_cnt_fired[40],float,float,accuracy_cnt_fired[40]
3928,accuracy_cnt_fired[41],float,float,accuracy_cnt_fired[41]
3929,accuracy_cnt_fired[42],float,float,accuracy_cnt_fired[42]
3930,accuracy_cnt_fired[43],float,float,accuracy_cnt_fired[43]
3931,accuracy_cnt_fired[44],float,float,accuracy_cnt_fired[44]
3932,accuracy_cnt_fired[45],float,float,accuracy_cnt_fired[45]
3933,accuracy_cnt_fired[46],float,float,accuracy_cnt_fired[46]
3934,accuracy_cnt_fired[47],float,float,accuracy_cnt_fired[47]
3935,accuracy_cnt_fired[48],float,float,accuracy_cnt_fired[48]
3936,accuracy_cnt_fired[49],float,float,accuracy_cnt_fired[49]
3937,accuracy_cnt_fired[50],float,float,accuracy_cnt_fired[50]
3938,accuracy_cnt_fired[51],float,float,accuracy_cnt_fired[51]
3939,accuracy_cnt_fired[52],float,float,accuracy_cnt_fired[52]
3940,accuracy_cnt_fired[53],float,float,accuracy_cnt_fired[53]
3941,accuracy_cnt_fired[54],float,float,accuracy_cnt_fired[54]
3942,accuracy_cnt_fired[55],float,float,accuracy_cnt_fired[55]
3943,accuracy_cnt_fired[56],float,float,accuracy_cnt_fired[56]
3944,accuracy_cnt_fired[57],float,float,accuracy_cnt_fired[57]
3945,accuracy_cnt_fired[58],float,float,accuracy_cnt_fired[58]
3946,accuracy_cnt_fired[59],float,float,accuracy_cnt_fired[59]
3947,accuracy_cnt_fired[60],float,float,accuracy_cnt_fired[60]
3948,accuracy_cnt_fired[61],float,float,accuracy_cnt_fired[61]
3949,accuracy_cnt_fired[62],float,float,accuracy_cnt_fired[62]
3950,accuracy_cnt_fired[63],float,float,accuracy_cnt_fired[63]
3951,accuracy_cnt_fired[64],float,float,accuracy_cnt_fired[64]
3952,accuracy_cnt_fired[65],float,float,accuracy_cnt_fired[65]
3953,accuracy_cnt_fired[66],float,float,accuracy_cnt_fired[66]
3954,accuracy_cnt_fired[67],float,float,accuracy_cnt_fired[67]
3955,accuracy_cnt_fired[68],float,float,accuracy_cnt_fired[68]
3956,accuracy_cnt_fired[69],float,float,accuracy_cnt_fired[69]
3957,accuracy_cnt_fired[70],float,float,accuracy_cnt_fired[70]
3958,accuracy_cnt_fired[71],float,float,accuracy_cnt_fired[71]
3959,selectweapon,float,float,selectweapon
3960,weaponcomplainindex,float,float,weaponcomplainindex
3961,chatbubbleentity,integer,entity,chatbubbleentity
3962,team_selected,float,float,team_selected
3963,shootfromfixedorigin,integer,string,shootfromfixedorigin
3964,dualwielding_prev,float,float,dualwielding_prev
3965,would_spectate,float,float,would_spectate
3966,last_vehiclecheck,float,float,last_vehiclecheck
3967,clientkill_nexttime,float,float,clientkill_nexttime
3968,instanceOfBuff,float,float,instanceOfBuff
3969,m_sprite,integer,string,m_sprite
3970,m_time,integer,function,m_time
3971,buffdef,integer,entity,buffdef
3972,instanceOfAmmoBuff,float,float,instanceOfAmmoBuff
3973,instanceOfResistanceBuff,float,float,instanceOfResistanceBuff
3974,instanceOfMedicBuff,float,float,instanceOfMedicBuff
3975,instanceOfBashBuff,float,float,instanceOfBashBuff
3976,instanceOfVampireBuff,float,float,instanceOfVampireBuff
3977,instanceOfDisabilityBuff,float,float,instanceOfDisabilityBuff
3978,instanceOfVengeanceBuff,float,float,instanceOfVengeanceBuff
3979,instanceOfJumpBuff,float,float,instanceOfJumpBuff
3980,instanceOfInfernoBuff,float,float,instanceOfInfernoBuff
3981,instanceOfSwapperBuff,float,float,instanceOfSwapperBuff
3982,instanceOfMagnetBuff,float,float,instanceOfMagnetBuff
3983,instanceOfLuckBuff,float,float,instanceOfLuckBuff
3984,instanceOfFlightBuff,float,float,instanceOfFlightBuff
3985,cvar_cl_buffs_autoreplace,float,float,cvar_cl_buffs_autoreplace
3986,buff_ammo_prev_infitems,float,float,buff_ammo_prev_infitems
3987,buff_ammo_prev_clipload,float,float,buff_ammo_prev_clipload
3988,buff_flight_oldgravity,float,float,buff_flight_oldgravity
3989,buff_flight_crouchheld,float,float,buff_flight_crouchheld
3990,buff_effect_delay,float,float,buff_effect_delay
3991,buff_active,float,float,buff_active
3992,buff_activetime,float,float,buff_activetime
3993,buff_activetime_updated,float,float,buff_activetime_updated
3994,buff_waypoint,integer,entity,buff_waypoint
3995,oldbuffs,integer,entity,oldbuffs
3996,buff_shield,float,float,buff_shield
3997,buff_model,integer,entity,buff_model
3998,csqcprojectile_clientanimate,float,float,csqcprojectile_clientanimate
3999,isEliminated,integer,function,isEliminated
4000,m_handicap,float,float,m_handicap
4001,hook_start.x,float,vector,hook_start
4002,hook_start.y,float,vector,hook_start
4003,hook_start.z,float,vector,hook_start
4004,hook_end.x,float,vector,hook_end
4005,hook_end.y,float,vector,hook_end
4006,hook_end.z,float,vector,hook_end
4007,autoscreenshot,float,float,autoscreenshot
4008,ban_checked,float,float,ban_checked
4009,originjitter.x,float,vector,originjitter
4010,originjitter.y,float,vector,originjitter
4011,originjitter.z,float,vector,originjitter
4012,anglesjitter.x,float,vector,anglesjitter
4013,anglesjitter.y,float,vector,anglesjitter
4014,anglesjitter.z,float,vector,anglesjitter
4015,anglejitter,float,float,anglejitter
4016,gametypefilter,integer,string,gametypefilter
4017,cvarfilter,integer,string,cvarfilter
4018,mapvote,float,float,mapvote
4019,bgmscript,integer,string,bgmscript
4020,bgmscriptattack,float,float,bgmscriptattack
4021,bgmscriptdecay,float,float,bgmscriptdecay
4022,bgmscriptsustain,float,float,bgmscriptsustain
4023,bgmscriptrelease,float,float,bgmscriptrelease
4024,modelscale,float,float,modelscale
4025,inactive,float,float,inactive
4026,alpha_max,float,float,alpha_max
4027,alpha_min,float,float,alpha_min
4028,fade_vertical_offset,float,float,fade_vertical_offset
4029,default_solid,float,float,default_solid
4030,dmgtime,float,float,dmgtime
4031,dmgtime2,float,float,dmgtime2
4032,phase,float,float,phase
4033,beam_color.x,float,vector,beam_color
4034,beam_color.y,float,vector,beam_color
4035,beam_color.z,float,vector,beam_color
4036,lifetime,float,float,lifetime
4037,falloff,float,float,falloff
4038,strength,float,float,strength
4039,lastpushtime,float,float,lastpushtime
4040,jumppadcount,float,float,jumppadcount
4041,jumppadsused,integer,entity,jumppadsused
4042,jumppadsused[1],integer,entity,jumppadsused[1]
4043,jumppadsused[2],integer,entity,jumppadsused[2]
4044,portal_transform.x,float,vector,portal_transform
4045,portal_transform.y,float,vector,portal_transform
4046,portal_transform.z,float,vector,portal_transform
4047,portal_safe_origin.x,float,vector,portal_safe_origin
4048,portal_safe_origin.y,float,vector,portal_safe_origin
4049,portal_safe_origin.z,float,vector,portal_safe_origin
4050,portal_wants_to_vanish,float,float,portal_wants_to_vanish
